Expected total responses,1,,,,,,,,,
Success count,1,,,,,,,,,
Error count,0,,,,,,,,,
Unverified response count,0,,,,,,,,,
See download status column for download errors,,,,,,,,,,
Response ID,Timestamp,Download Status,Group,Select your Number,Select Close Friend 1,How close are you to Close Friend 1?,Select Close Friend 2,How close are you to Close Friend 2?,Select Close Friend 3,How close are you to Close Friend 3?
d,23/10/2024 8:17,Success,G108,13,12,3,2,4,11,5
a,24/10/2024 8:17,Success,G108,14,13,4,12,5,9,2
b,25/10/2024 8:17,Success,G108,15,14,3,10,2,6,4
c,26/10/2024 8:17,Success,G108,16,15,4,3,3,13,5
d,27/10/2024 8:17,Success,G109,1,2,3,6,4,,
a,28/10/2024 8:17,Success,G109,2,1,4,3,5,4,3
b,29/10/2024 8:17,Success,G109,3,4,3,1,5,,
c,30/10/2024 8:17,Success,G109,4,2,5,6,4,7,3
d,31/10/2024 8:17,Success,G109,5,,,,,,
a,1/11/2024 8:17,Success,G109,6,7,4,8,3,2,4
b,2/11/2024 8:17,Success,G109,7,8,5,4,3,9,2
c,3/11/2024 8:17,Success,G109,8,9,4,10,5,4,3
d,4/11/2024 8:17,Success,G109,9,10,3,6,4,,
a,5/11/2024 8:17,Success,G109,10,7,5,8,4,1,3
b,6/11/2024 8:17,Success,G109,11,,,,,,
c,7/11/2024 8:17,Success,G109,12,11,4,9,3,10,2
d,8/11/2024 8:17,Success,G109,13,12,5,1,4,11,3
a,9/11/2024 8:17,Success,G109,14,13,4,12,5,2,3
b,10/11/2024 8:17,Success,G109,15,14,3,13,2,12,4
c,11/11/2024 8:17,Success,G109,16,15,4,14,3,9,5
c,12/11/2024 8:17,Success,G110,1,2,4,3,5,4,3
c,13/11/2024 8:17,Success,G110,2,5,3,6,4,7,2
c,14/11/2024 8:17,Success,G110,3,,,,,,
c,15/11/2024 8:17,Success,G110,4,6,3,8,4,5,2
c,16/11/2024 8:17,Success,G110,5,7,5,3,3,6,4
c,17/11/2024 8:17,Success,G110,6,10,3,1,2,7,4
c,18/11/2024 8:17,Success,G110,7,3,4,8,3,2,5
c,19/11/2024 8:17,Success,G110,8,6,5,4,3,10,2
c,20/11/2024 8:17,Success,G110,9,,,,,,
c,21/11/2024 8:17,Success,G110,10,11,5,1,3,5,4
c,22/11/2024 8:17,Success,G110,11,,,,,,
c,23/11/2024 8:17,Success,G110,12,7,4,11,3,2,5
c,24/11/2024 8:17,Success,G110,13,6,3,12,4,8,2
c,25/11/2024 8:17,Success,G110,14,11,5,3,4,10,3
c,26/11/2024 8:17,Success,G110,15,13,3,11,2,12,5
c,27/11/2024 8:17,Success,G110,16,15,4,14,3,7,2
67086e9ce69649d8d4a7b52b,11/10/2024 8:17,Success,G111,1,2,4,3,5,4,3
a,12/10/2024 8:17,Success,G111,2,3,3,5,4,1,2
b,13/10/2024 8:17,Success,G111,3,4,5,1,4,6,3
c,14/10/2024 8:17,Success,G111,4,5,3,3,4,6,2
d,15/10/2024 8:17,Success,G111,5,6,4,4,5,2,3
a,16/10/2024 8:17,Success,G111,6,1,3,8,4,5,2
b,17/10/2024 8:17,Success,G111,7,,,,,,
c,18/10/2024 8:17,Success,G111,8,,,,,,
d,19/10/2024 8:17,Success,G111,9,6,4,10,3,,
a,20/10/2024 8:17,Success,G111,10,9,3,6,4,1,3
b,21/10/2024 8:17,Success,G111,11,10,4,9,3,8,2
c,22/10/2024 8:17,Success,G111,12,11,5,10,3,1,4
d,23/10/2024 8:17,Success,G111,13,12,3,2,4,11,5
a,24/10/2024 8:17,Success,G111,14,13,4,12,5,9,2
b,25/10/2024 8:17,Success,G111,15,14,3,10,2,6,4
c,26/10/2024 8:17,Success,G111,16,15,4,3,3,13,5
d,27/10/2024 8:17,Success,G112,1,2,3,6,4,,
a,28/10/2024 8:17,Success,G112,2,1,4,3,5,4,3
b,29/10/2024 8:17,Success,G112,3,4,3,1,5,,
c,30/10/2024 8:17,Success,G112,4,2,5,6,4,7,3
d,31/10/2024 8:17,Success,G112,5,,,,,,
a,1/11/2024 8:17,Success,G112,6,7,4,8,3,2,4
b,2/11/2024 8:17,Success,G112,7,8,5,4,3,9,2
c,3/11/2024 8:17,Success,G112,8,9,4,10,5,4,3
d,4/11/2024 8:17,Success,G112,9,10,3,6,4,,
a,5/11/2024 8:17,Success,G112,10,7,5,8,4,1,3
b,6/11/2024 8:17,Success,G112,11,,,,,,
c,7/11/2024 8:17,Success,G112,12,11,4,9,3,10,2
d,8/11/2024 8:17,Success,G112,13,12,5,1,4,11,3
a,9/11/2024 8:17,Success,G112,14,13,4,12,5,2,3
b,10/11/2024 8:17,Success,G112,15,14,3,13,2,12,4
c,11/11/2024 8:17,Success,G112,16,15,4,14,3,9,5
c,12/11/2024 8:17,Success,G113,1,2,4,3,5,4,3
c,13/11/2024 8:17,Success,G113,2,5,3,6,4,7,2
c,14/11/2024 8:17,Success,G113,3,,,,,,
c,15/11/2024 8:17,Success,G113,4,6,3,8,4,5,2
c,16/11/2024 8:17,Success,G113,5,7,5,3,3,6,4
c,17/11/2024 8:17,Success,G113,6,10,3,1,2,7,4
c,18/11/2024 8:17,Success,G113,7,3,4,8,3,2,5
c,19/11/2024 8:17,Success,G113,8,6,5,4,3,10,2
c,20/11/2024 8:17,Success,G113,9,,,,,,
c,21/11/2024 8:17,Success,G113,10,11,5,1,3,5,4
c,22/11/2024 8:17,Success,G113,11,,,,,,
c,23/11/2024 8:17,Success,G113,12,7,4,11,3,2,5
c,24/11/2024 8:17,Success,G113,13,6,3,12,4,8,2
c,25/11/2024 8:17,Success,G113,14,11,5,3,4,10,3
c,26/11/2024 8:17,Success,G113,15,13,3,11,2,12,5
c,27/11/2024 8:17,Success,G113,16,15,4,14,3,7,2
